-8.602256542278029494e-01,-7.386033875188419140e-01,2.410578947862429544e-01,-8.178030835000373866e-01,1.129026686400210977e+00,9.302169098370659528e-01,-3.987730672134623955e-01,-1.049223719381674469e-01,3.833125063750100758e-01,5.075515913848518412e-01,-4.908430038563378894e-01,-1.696373828664862193e+00,2.255668602519776411e-01,-4.906619765811127132e-01,-7.916844993414012821e-01,8.258544729074548396e-01,-3.186515325325418035e-01,2.165940369818479261e-01,-6.894229910918892035e-01,-4.617875202709798010e-01,-6.823010716645017126e-01,6.430569710461926658e-02,-2.761372243837549867e-01,-9.850022167093258618e-02,-5.420899331512634145e-01,1.442220544111610492e+00,-6.452453851144235308e-02,1.382824618696982588e+00,-9.140723674346099559e-01,5.239939649274952815e-01,-4.777821902106200724e-01,-2.970057814411314334e-01,4.610232984699186853e-01,-1.414795296179700845e-01,-6.337778502242622514e-01,-6.495090176656823644e-01,-2.603668091574616317e-01,-2.121247835333268661e-01,-8.734781535496758398e-01,6.315925013635975693e-01,5.574059860790736565e-01,-4.539566093596312246e-01,7.162564201364651773e-02,1.644284424553051072e-02,2.216018999059558292e-01,-1.363594403630545404e+00,-8.441916410588352626e-01,-1.630087031567058586e+00,-2.089001689822612140e-01,-4.132315477683659033e-01,-1.649277312315056809e+00,5.782278480325573344e-01,-8.419882505241821358e-01,-2.563382086232883772e-01,-1.231494087086241862e+00,1.070215645684662320e+00,-6.865487747542406982e-01,8.262482265526512881e-01,5.719882834294324203e-01,-9.715555556356270106e-02,-8.654920164751006562e-01,-2.567324964963854650e-01,2.782804730260972637e-01,1.775693434157301631e+00,-2.702916068867815547e-01,-6.052532902945263471e-01,7.977389412285267323e-01,1.839583726639153483e-01,-6.999947213710735472e-01,-1.130553609265675608e+00,1.105183418615397706e+00,-2.122832859194424548e-01,2.830882562099738542e-01,2.198182156584992386e-01,-3.572366721569250614e-01,-2.788029437011804168e-01,-5.641140272209490547e-01,3.433381789317276334e-01,3.403313922470363462e-02,5.167673405492234640e-01,-1.232206147380037642e+00,9.154473816177419732e-01,4.716969945457476499e-01,1.198665765482039181e+00,-1.848460327764307909e+00,3.530227532274649027e-01,-8.145107317700804872e-01,1.279683890878746899e+00,5.792781422132889380e-02,-9.140570409946480179e-02,-5.010374535587387435e-01,1.389034527942624830e+00,9.846032305095228643e-02,1.361557236577377150e+00,7.989094423649861776e-02,5.091714482101197259e-01,6.794873933923973874e-01,1.807201226613185385e-01,-6.062625605749175639e-01,-4.168707757553173909e-01
-7.386033875188419140e-01,2.968160291546650398e-01,-1.808785884465582638e+00,6.055683633001535116e-01,-1.173904467733736690e+00,-3.942482248834163761e-01,7.734579274666626425e-01,3.522139185322792354e-01,-6.963045294187402146e-01,-4.426305005763988554e-01,-1.386651416356412758e+00,-4.104982527971278716e-01,-1.108221223922275733e+00,-3.515446749943835769e-01,-8.355786225938633960e-01,3.488254590216854911e-01,4.067150679349591513e-01,-1.431598959208985278e+00,3.734058634981362035e-01,-1.657664518367411854e-02,-3.877187814150417910e-01,6.657285244236063049e-01,2.866159807827711181e-01,7.155685405879590177e-02,-3.679315733372767183e-01,7.062997554941791156e-01,-4.475483978226987292e-01,5.178639735054619830e-01,2.511990509997020782e-01,9.200709698730039077e-02,-3.079713721687179495e-01,5.201564774971010330e-01,-1.012621635833875766e+00,-7.737351367252117695e-01,-7.567448737226792899e-01,6.646104908253036569e-01,3.258746927326295895e-01,-4.779375374029660173e-01,1.726657444043936118e-01,6.469554858043218282e-01,-5.805997329967028664e-01,2.069554992216085521e-01,1.481903558200472482e-01,1.213020453005286825e+00,-4.501787237532018371e-01,6.955038404329516588e-01,-9.684741373120888674e-01,7.768160698797141883e-01,-1.121068531763819431e-01,1.713588800372025378e-01,-9.429011408701197805e-01,-3.615761550236302191e-01,7.495592661270364943e-01,-2.864445376135662524e-01,-7.266035899536014142e-01,1.297861672415410839e+00,-3.701409780961042451e-01,9.922176498441648285e-01,-1.481490303372942297e+00,-9.028502367166370002e-01,-3.851217371431071013e-01,1.235868817033614953e+00,-7.750767094403505642e-01,1.436218933758788285e+00,2.373794336080845002e-01,-1.472192034006101879e+00,-5.031641222893044052e-01,-6.186517409572522830e-02,1.871050531998158517e-01,1.130986598112721786e-01,-9.270531565304089838e-01,9.774208480291449730e-01,-5.646784107364042349e-01,9.742437951099058857e-01,-8.235529274970245783e-01,6.933234115813368126e-01,-1.000047984271516199e+00,-2.280624374998160842e-01,1.616356594599637764e-01,-7.411481939626828330e-01,3.537741435586894134e-02,8.449233914372961118e-02,-1.037587183704164140e+00,-5.856625014189935641e-01,1.314607101568304293e+00,-1.350461535608280972e+00,1.088186872183198650e+00,-5.057336657953791503e-01,-3.271918476176433610e-01,-9.791256259955410934e-02,5.920852615869049984e-01,-6.216208883701579424e-01,-7.811687060561540719e-01,1.704132232502675037e-01,-6.114937062621475516e-02,6.819748399255551874e-01,-8.148029352323117314e-01,5.974936924673953514e-02,-3.623949894591818044e-01,-2.903376048076980465e-01
2.410578947862429544e-01,-1.808785884465582638e+00,-1.168863441460255892e+00,6.303499243071621905e-01,9.545958601774281460e-01,8.670026776630744836e-01,-4.624265006193268857e-01,6.123545584848093526e-01,-3.786524582260605287e-01,-5.311958609494289441e-01,-3.375667942880878902e-01,-7.728936176504379585e-01,1.094180839749701928e+00,1.884040136269762300e-01,-8.230942201447146722e-01,4.523156860645398680e-01,-2.571749589338970243e-01,-8.356999198078504665e-02,-9.898240098893827943e-01,-5.804358704900600685e-01,-3.472347649898880340e-01,-6.504887951123174972e-01,-6.472333839626327467e-01,4.669571355359733444e-02,2.495303411124988324e-01,3.618520466419664072e-01,4.927946011115765801e-01,1.920337984266266229e+00,3.127790770392941400e-01,-5.303021910186864751e-01,-1.295534478687352387e-01,8.390706060259921217e-02,-3.023347316739639079e-01,1.338640243560163423e+00,-5.311790662768696158e-01,-1.124324532736553639e-01,7.885495007785722210e-01,3.113961459294191103e-01,-1.641407613681858724e+00,9.450596812470551944e-01,1.982048891374341260e+00,-8.537093376263407141e-01,8.469905283354783876e-03,6.107717911626679985e-01,-1.464082913102255357e-01,1.368928507933393268e+00,1.035382917967133887e+00,-7.189641601929698533e-02,-7.717183462911022529e-01,2.588475267711896066e-01,-4.249044271833453679e-01,-5.624377913770831627e-01,4.667039931603172431e-01,1.412466647891082450e-01,-2.107259824052615804e-01,1.207351424091740233e+00,3.954695901954649040e-01,3.754240779362480462e-01,1.485718002368158430e+00,7.018220830798000964e-01,-4.760539511715569105e-01,4.937174613511164378e-01,5.927992717340905271e-01,5.929019203483943956e-01,1.140350602539625946e-01,1.856628450595406155e-01,-1.920159409022301200e-01,-2.153128722531383321e-01,-3.333486904155639197e-01,3.584057602288188149e-01,3.503979657768340195e-01,7.554154366752987571e-01,-7.567307395413414017e-01,1.098508441380024570e+00,-2.095879780688419403e-01,-1.543491889103081882e-01,-6.810647558989293415e-01,-1.350321044482988730e+00,-5.076858832105105579e-01,-3.890348918744190310e-01,8.196645751787517975e-02,2.791998104253801127e-02,6.832675016660741951e-01,-7.336211606150206954e-01,7.021808974452590224e-01,-5.553651950076369248e-01,4.346661692702309954e-01,-1.042379980756574370e-01,1.431236454134606984e+00,8.096890051219511886e-01,2.930182073363353235e-01,7.881291238403367316e-01,-3.722727591698399841e-01,-4.833958101421336750e-01,2.101418788787620118e-01,-2.471387203349768025e-01,-9.472497295244428073e-02,-8.826732322072128323e-02,2.955456118350480166e-02,1.440003295752898316e+00
-8.178030835000373866e-01,6.055683633001535116e-01,6.303499243071621905e-01,1.681695224946045730e+00,-5.906675450709700792e-01,-1.025882376856947165e+00,-1.048072145555373869e+00,-1.219095478449658598e+00,8.514496985966328868e-01,3.578558920402468146e-01,5.276963833314096686e-02,-6.041518953364184430e-01,7.315899454375016653e-01,2.923968868499521312e-01,-9.784244167097749800e-01,3.442341134958317728e-01,-6.516123096879194998e-01,-8.033295048854759146e-02,1.024241726389292007e+00,9.389451651402032084e-01,-1.157537313041521854e+00,5.174955697196176319e-01,-1.020485342675928608e-01,-6.291775441335046848e-01,-9.307838271012400799e-01,3.042190006280611203e-01,-4.104338570221711668e-01,7.012859800541617616e-01,6.960637375436745655e-01,-1.241690650067674540e+00,-4.548390641413720126e-02,7.146785461067339806e-02,-5.907790339721964434e-01,6.137670325961124274e-01,5.083394571938220086e-01,2.644944794028328272e-01,-8.769262729533759959e-01,-1.355756955772080552e-01,7.940242354148241422e-01,5.192660764045120558e-03,-3.782333384393557485e-02,1.112566211475973788e-02,-8.100374309650395510e-01,-2.081004641485657836e-01,-7.873551463981687260e-01,-9.351647263216529282e-01,5.048699555429982944e-01,1.312114228067244037e-01,8.230134902739840719e-01,-1.184110876757321629e-01,-1.018526788042886655e-01,-7.836490944756794308e-01,-7.223695074190630838e-02,4.508417105046462758e-01,9.245005280228735245e-01,1.087567160521501819e+00,-1.301171263431242231e-01,5.596355121895209006e-01,3.316332052155226418e-01,-5.378877887449707851e-01,1.639598368952192686e+00,-5.451258705179850006e-01,5.187451179421387337e-01,-4.773322428297999132e-01,1.843632515088233781e-03,9.800025717580203022e-01,1.117843021610104515e+00,2.073961801847418185e-01,2.463205075601594407e-01,3.770077497147719114e-01,6.017941785831917301e-01,3.371647511212811921e-01,8.446724473180242665e-01,-7.360993357534451054e-01,1.332602481878521150e+00,-4.024432878128466062e-01,4.727150662318009289e-01,-6.334048259817974813e-01,-2.340615720447509207e-01,1.102520380061888794e-02,2.282385912290306740e-01,-1.940259968419952297e-01,-1.475012119769736341e-01,3.385381936989617646e-02,3.029472291661088335e-01,1.121076333890262067e+00,1.052074407425130087e-01,2.570879923514459708e-01,-4.119414413528154073e-01,4.623833268632559501e-01,-7.206345629912997985e-01,-5.774182857206687780e-01,-1.959305030650793089e-02,-5.309267762691985970e-01,1.268818738169926519e+00,3.948617270343202090e-01,3.798731778366993272e-01,2.956248415145738551e-01,2.255683502221572656e-02,2.795227850069202380e-01
1.129026686400210977e+00,-1.173904467733736690e+00,9.545958601774281460e-01,-5.906675450709700792e-01,-7.535629572732108761e-01,1.583162311996043403e+00,4.949293755664342376e-01,-3.543865005131768831e-02,6.288446850782974940e-03,5.604635294772957188e-01,-2.356314482629135454e-01,-2.817991890921037745e-01,8.948054586390799536e-02,-3.594515158577396563e-01,7.771589796996083432e-01,2.360118044660161341e-01,3.045539453242148697e-01,9.118428089685794991e-01,4.719379750423225439e-01,7.848993445111320799e-01,4.019076613153381716e-01,4.117163209720077210e-01,4.755250374835130467e-01,5.043535135335891484e-01,1.176865555520578699e+00,-7.200691347636112294e-02,-5.093739310548774935e-01,1.920304494472190870e-01,4.182558453845494073e-01,-3.720853343076880870e-01,-1.696916045801452888e-01,3.724526734599259981e-01,4.191061269524635757e-01,-5.111007055117114950e-01,6.173021640378136832e-01,4.938383692711552642e-01,3.326842896424330176e-01,-5.183363561392330121e-01,4.738957941299228316e-01,1.376440574001306927e-01,5.450350474024492353e-01,5.465729494561076818e-01,-6.973700838513490208e-01,-1.264959476740576960e+00,-8.763692560224053407e-01,-4.979057811355769303e-03,-5.426381706585183817e-01,-6.801044735800076957e-02,6.953218594587724510e-01,1.509728330827664333e-02,-4.602649987236029361e-01,-8.834587663695885329e-01,-3.362157796879233773e-02,-3.727283493296597028e-01,9.542460469900346798e-01,1.463611344932803648e-01,7.884397975949097859e-01,-8.535908632520287087e-01,-3.027178859256425270e-01,-5.534342141746706467e-01,1.572006696028490635e+00,-8.682896948642668811e-01,-5.864285051115656344e-01,-1.038485822603024245e+00,4.916808374710071039e-01,-2.238083678105727281e-01,1.016060244733412388e+00,5.359364398288624098e-01,-2.555481117158778792e-01,7.796152432223617534e-01,-3.832132469997765467e-01,-1.169586407021529384e+00,2.439835146326723714e-01,1.200746223801689716e+00,-1.375863501892626850e-01,1.008162845466276103e+00,-7.128615851008041071e-01,8.164775060612017299e-01,-3.736089651347963558e-01,-1.712318435619967494e-01,1.551229999587439845e-01,3.970578307497367732e-01,9.702993250018010496e-01,4.332011867850324993e-01,1.073976392996172979e+00,8.947152006397554036e-01,4.548688728894081934e-01,-3.864755603036408305e-01,-2.574484023836788316e-01,-3.709177037339380645e-01,-3.342829046565635731e-01,-2.757997099635050575e-01,-7.018562218366120042e-01,6.113334503510166051e-01,1.218934567362859323e+00,-5.693348464056660063e-01,-4.039087250206269131e-02,-3.898904391188265928e-01,6.447933237582625932e-02,2.318272684086813973e-01
9.302169098370659528e-01,-3.942482248834163761e-01,8.670026776630744836e-01,-1.025882376856947165e+00,1.583162311996043403e+00,-5.556140739961020758e-01,-1.341052185001803676e-01,1.057804387729880835e+00,2.933865099954557354e-01,3.554076390668554075e-01,8.898779054522623078e-01,2.912420644798042191e-01,-1.051790703297520446e+00,9.475645817340683230e-01,-1.559416711043037473e+00,5.426774402855970569e-01,1.513283891589645602e+00,3.387623642740251739e-01,-3.202459483263249140e-01,4.949276199981317292e-01,-4.375768347226243749e-01,-1.956784425673456507e-02,-2.572086800453413646e-01,4.911046476942416694e-01,-1.090747738372021880e+00,1.087169351876593471e-02,-1.574638200391609288e+00,-1.959841868509174079e+00,-1.625838800176248711e+00,-7.201952664482894617e-01,-2.258791433789953534e-02,6.461721437441675375e-02,-3.390718993711957507e-01,-1.095592681775437782e+00,1.098041327381050092e+00,-3.063232807329154817e-01,1.041454053394598400e+00,7.745462465778205630e-01,-6.384506149578601519e-01,-9.882293774640850126e-01,-5.726681659380929990e-01,-1.140703031355358998e+00,-7.367303133971758733e-02,-2.853695280799839473e-01,3.477376398164988003e-01,-6.140673574196754414e-01,4.322089567630669760e-01,-1.140810728199433133e-01,-1.137579813512831217e+00,4.681891960366603156e-01,9.518139784799402037e-01,7.518956333860646879e-01,-2.011420880841149339e-01,1.883124136586161734e-02,6.764572278211251621e-01,5.423946636674107369e-01,1.249741721803666605e-01,1.199541474907160232e+00,-5.746602132549142317e-01,1.042809747337710702e-01,-7.823143690048560694e-01,5.779839601523224513e-01,6.059146433863747960e-01,-1.813646980651525409e-01,1.049668082677047032e+00,-3.745839696186157308e-01,1.755428921943512077e-01,5.239320109336030873e-01,-1.046695036238121379e-01,3.689749535835857852e-01,-5.445692232755956486e-01,-2.371192240048383693e-01,7.394220914312529258e-01,-5.788092486817064675e-01,9.234859711889000788e-01,-7.555185881073952503e-01,2.750159296238386397e-01,-9.162448537374290325e-02,3.651612343830515917e-01,2.312353195956337593e-01,-5.414393435568261026e-01,-1.341555842631597883e+00,-4.655259406350930051e-01,-2.251069570090605820e-01,-6.926496367724845893e-01,1.279695801400368094e+00,-9.554043530071693047e-01,-1.121887107687695950e+00,-6.046066582365300368e-02,6.110319137268969136e-01,-5.245143292643485999e-01,1.220470677463454390e+00,-5.318512867419555867e-01,2.260460908351931419e-01,2.320228586159020501e-01,-2.836694626370475092e-01,1.326636727875674104e-01,1.411775994054414451e-01,-1.740179229091672886e-01,3.311489852159312797e-01
-3.987730672134623955e-01,7.734579274666626425e-01,-4.624265006193268857e-01,-1.048072145555373869e+00,4.949293755664342376e-01,-1.341052185001803676e-01,2.158361647163268005e-01,3.704185027473243519e-01,2.339633093388290008e-01,-5.618086175056649645e-02,-1.455738010038313934e+00,1.583920748938279499e-01,-1.094003939300484340e+00,1.515114101998283336e-01,-5.062177116829433832e-01,4.934276719044727866e-03,-1.400826664644896080e-01,-1.036268324543718061e-01,1.193178665220855361e-01,-1.007083799279197667e+00,-1.210298030828759752e-01,-9.446742252103459414e-01,-1.149538853996943555e+00,2.465699220764046573e-01,7.272045288222709347e-01,6.005368160083330853e-01,-8.874412539174540981e-01,8.722912399757929425e-01,7.993968508347794044e-01,3.267821830520063753e-02,-8.640597715966962244e-01,-6.378466127529667240e-01,9.855133250045405857e-01,-7.783679879754672459e-01,-3.116767505450968589e-01,-3.511083222364189127e-01,5.540988251032419321e-01,1.097090168157174084e+00,4.839357446483529834e-01,-3.401118403472366269e-01,-5.296132033873945932e-01,3.011302535747534259e-02,-2.594385382108391758e-01,2.313377420141895791e-01,-4.497047308725672377e-01,-3.144653167240515912e-01,-5.454881117453724837e-01,-9.230746985097798563e-02,-4.638934230756801003e-01,-5.402111463656741330e-01,1.473320080557789513e-01,-1.521369238968234283e-01,2.666028079899183667e-01,5.624086326261820146e-01,3.635269551310602587e-01,-8.024092736933671199e-01,6.786186763389232546e-01,-2.045848879599096726e-01,8.081875447632871357e-01,-4.311250254551619587e-01,-5.398879948227350289e-02,-2.628913113733301610e-01,-6.472156092917169534e-02,-9.057324045566340631e-01,-1.098801927957889335e+00,9.125732654843021763e-02,-8.890875655384000709e-01,-5.036715481969896713e-01,-2.155661089657843754e-01,-3.560658386130006181e-01,-6.581508330518817118e-01,-1.344407375440319075e-01,6.492701453571319004e-01,9.661496336980953670e-01,4.836055950528380110e-01,6.161026055387712752e-01,-8.502083194046816672e-01,-1.973324261895225973e-01,3.757592864553922496e-01,-1.849789464971342834e-01,7.243126007447028836e-02,-1.232680536851523900e+00,-7.880235018391501534e-02,2.669964334757681246e-01,-1.348241797887190230e-01,9.372689757196160654e-02,-6.360343244450844535e-01,-2.296516808168190815e-01,-2.589934375601633532e-01,2.837253659674334738e-01,2.770602152051962475e-02,6.099098885114131452e-01,1.104356090541506630e+00,-2.770695069554777179e-01,3.635616944175822374e-01,-2.601078848784763586e-01,-4.859809514214820103e-01,-8.567120644426191589e-01,8.222508206647038964e-02,8.762856703053334417e-01
-1.049223719381674469e-01,3.522139185322792354e-01,6.123545584848093526e-01,-1.219095478449658598e+00,-3.543865005131768831e-02,1.057804387729880835e+00,3.704185027473243519e-01,-4.592368786462606711e-01,-8.141643099418896523e-02,-1.001299559024098895e-01,1.040501887325112618e-01,1.327936417038524608e+00,-3.485268593318149866e-01,-3.796844077438351062e-01,-3.196198633000564837e-01,9.582070218382467974e-01,9.890652410881780598e-01,-7.234948333085642336e-01,-5.169976064641186309e-01,-1.185600456055494745e-01,1.628084294633807549e-01,-2.920125445892784999e-02,-4.816545245103288075e-01,-8.902305589492522930e-01,-1.094472857846938485e+00,-2.205269380932073364e-03,-4.987413907203970820e-01,6.216933887341792309e-01,2.183903841207074370e-02,1.074735094295589111e-01,1.570921710857525189e-01,-8.119786544742197965e-01,-3.699132729547961462e-01,-1.585559535834585532e+00,-1.869024094605862274e-01,6.630511455632835949e-01,-2.348012677897609035e-01,2.329926213243294075e-02,5.915569529108199998e-02,-5.543837009586330966e-01,9.225339764523079467e-01,7.075962567207185749e-01,-2.365984352385291090e-01,-5.307537055908233964e-02,-6.549541400963332372e-01,-3.569245966505424916e-01,-9.553732490192439197e-01,2.172799034895733783e-01,2.617177523808303929e-01,-3.803377062696787769e-01,-2.715262567652918513e-01,-1.350155112263278001e+00,-4.433082622931944217e-01,-2.814303488233702577e-01,7.720771337064735729e-01,-3.928513796396359004e-01,4.839866313958982036e-01,-3.416891450693205767e-01,-1.439444793116856136e+00,-8.837023643539300422e-02,1.769614919177106560e-01,3.126320967583429700e-01,7.972573449327648998e-01,9.613859317222930856e-02,-9.126274160233899257e-02,-2.561431547143278031e-03,5.235826354798113202e-01,-6.474569326685909454e-01,-2.728301429865518379e-01,-8.900353443875856918e-01,-3.713199098665515008e-01,-2.865022298010028862e-02,-3.941572526416793898e-01,-6.451513399743360466e-01,4.746814400836973924e-01,-4.820697148676380550e-01,4.157692940458544428e-01,-7.717230053883962215e-01,-1.029110101701514290e+00,1.422488168334361980e+00,9.282576739875401106e-01,3.658996023786063034e-01,4.392763463182388639e-01,6.446521345362330457e-01,9.707749733967530048e-02,-8.120682441818258823e-01,-1.313906376709664592e+00,-2.666788398622323975e-01,4.087659867610136666e-01,3.248883204360668020e-01,3.863478439890843941e-01,4.740218484482949246e-01,1.200417177435468385e+00,-6.924150405954060394e-01,1.965674959077110817e-01,-9.852050480622931428e-02,7.365749242012091802e-01,-2.407862545114315411e-01,1.091949091697327123e+00,-4.468150455977196733e-01
3.833125063750100758e-01,-6.963045294187402146e-01,-3.786524582260605287e-01,8.514496985966328868e-01,6.288446850782974940e-03,2.933865099954557354e-01,2.339633093388290008e-01,-8.141643099418896523e-02,-4.100126033060105812e-01,-1.282474509501881021e+00,-4.039236027636441961e-01,6.077971144361512534e-01,3.009376915434411326e-01,9.752317672206035626e-01,3.998474862719784695e-01,5.667302436420518230e-02,7.266839724879314844e-01,-1.083628358898040211e+00,6.199321145418444923e-01,-5.231382132703409071e-02,-1.302210531922269876e+00,-1.746599910332953920e+00,1.261916476565776657e+00,-4.291239134768037311e-01,3.597045871331965294e-01,-4.856222901912271017e-01,7.738099297616473082e-01,-9.474335226005738964e-01,-1.326484817094728819e-01,-7.457331007708325465e-01,2.231190521417794059e-01,2.179588120745644453e+00,-5.844639960273478874e-02,3.377909443824603231e-01,-1.912657967924018543e-01,-4.762801320775840730e-01,-3.929165068761800717e-01,-6.185655857438839833e-01,-6.007161390068480600e-01,-2.828641950278719674e-01,-2.589624618812796930e-01,2.243645455993145688e-01,2.594199174047551182e-01,-7.687051294288604897e-01,-5.675791611318040664e-01,-9.643483523386733314e-01,-6.875043982503298290e-01,-4.011783475391648146e-01,-1.510305948516585950e+00,-8.018889601057257455e-01,8.831803099252928391e-01,2.481555332298606975e-01,-1.912648297397187835e-01,-4.965158630468894385e-01,-8.295308126016321948e-01,4.763973793049348648e-01,-1.954669936764130977e-01,2.485601591078458461e-01,5.214014539368724277e-01,-2.829215542551530849e-01,1.406312617946241517e-01,4.827209014270065768e-01,1.055295021620632490e+00,-1.207929436598336848e+00,4.533220763062001391e-02,-8.535853748304539357e-03,-3.390534080816501872e-01,8.411777489420827481e-01,-1.555498764830560710e-01,-1.046498902139579634e+00,6.456657037896219586e-01,-5.494622096973189596e-01,-2.509298431112113592e-01,-2.170762197193835397e-01,-5.760384577872401657e-02,-7.530452183929137178e-02,2.133557954829782499e+00,-2.473191829581355417e-01,-3.742739567545260715e-01,-4.584627082588884628e-01,5.314912067852269884e-01,-4.802036517322319509e-01,5.244682219288633318e-01,2.955980344363431933e-02,1.285841936386047379e+00,-1.121454147434436388e+00,1.108637367885157765e+00,-4.373324790728639888e-01,-1.304370978162227579e-01,6.239854463266034656e-01,-2.794841932275328178e-01,1.185921357395368414e+00,-7.333456058897223073e-01,5.329252427226747191e-01,-8.685872901972455096e-02,6.299612034344727052e-01,-1.174365072757450168e+00,-1.435895188752872365e+00,-2.293345357212686064e-01,-5.786965697513823947e-01
5.075515913848518412e-01,-4.426305005763988554e-01,-5.311958609494289441e-01,3.578558920402468146e-01,5.604635294772957188e-01,3.554076390668554075e-01,-5.618086175056649645e-02,-1.001299559024098895e-01,-1.282474509501881021e+00,7.056164988405111416e-01,-7.469244290118524088e-01,-5.935030496423425728e-01,1.960698865288435511e-01,-7.422330400302511177e-02,1.470266912222195910e-01,-9.804287820289314670e-02,-1.603910818244401959e+00,1.261275953790362836e+00,-3.903130925630650117e-01,2.687508136507654743e-02,1.338028646331050231e+00,-6.878351498290892208e-01,-1.078383698409557945e-01,2.994798035200915698e-02,3.835283100177072635e-01,9.948520306466779317e-01,-1.092318870732117864e+00,-2.829838423208532738e-01,2.147456840650158183e-02,-2.955100872682731583e-01,-2.123539334378755083e-01,2.291743066247693417e-01,1.862355556400668855e-01,-7.228088667724247296e-01,-6.533038566632354271e-01,-3.012582300691608594e-01,2.675687837926968848e-01,1.186712048074832992e+00,-4.691812676741182742e-01,-9.600157140508372988e-01,-2.647963928466128269e-01,-6.818594395844461697e-01,-4.827112500595190370e-02,-1.618823957397180768e-01,2.299221479777737720e-01,7.871821802661049805e-01,-3.279249513095970903e-01,9.947332112398135084e-01,-2.030641495337835445e-01,-1.220395698734808576e+00,1.764837122831778848e-01,-9.046370328687495244e-01,1.725270284118998854e+00,-2.129380160594265825e-01,-6.440499922972411362e-01,-9.765476882924227775e-01,-3.924724832703574418e-02,1.419266412316539938e-01,-1.905277978485045709e-01,1.725179695775450051e-01,3.482619911609331487e-01,6.126214084253176484e-01,-1.018774554079277528e-01,-9.784196469424552012e-01,2.508793020410943209e-01,-3.020397790619983591e-01,-9.304182524685017386e-01,-3.968754459950546432e-01,-7.337782778899319958e-01,-1.636608234109910409e+00,6.048550280642317478e-02,-7.633754463086254161e-01,-2.464315154114183892e-01,-1.617278873059208033e-02,8.607092039677960438e-01,-2.290030003645622259e-01,1.366160690330193994e-01,-2.358535550116199531e+00,-3.727676873127123633e-03,-9.828808077658124365e-02,-4.795560535154226867e-01,-5.436233019332932237e-01,9.719450155982567452e-02,-1.186068160647164582e-01,4.300535499992285127e-01,-1.189615815990564096e+00,7.824991294739981340e-01,4.585549190588087409e-01,5.287404947760300233e-01,-4.703020553326847653e-02,-4.992622396783776839e-01,-2.775794416445253598e-01,6.631434358038792443e-01,7.182419798925746557e-01,-5.044344471654558237e-01,3.487169168605512293e-01,-6.134672943035803794e-01,1.061232253707700579e+00,1.137362252445681399e-01,-1.182863176219857704e-01
